separate	O
accounts	O
;	O

Morgan	B-organization
Private	I-organization
Investments	I-organization
Inc.	I-organization
currently	O
acts	O
as	O
the	O
sub-adviser	O
to	O
the	O
following	O
closed-end	O
fund	O
.	O

The	O
Purchase	O
Agreement	O
provides	O
that	O
""","""	O
upon	O
the	O
terms	O
and	O
subject	O
to	O
the	O
conditions	O
in	O
the	O
Purchase	O
Agreement	O
""","""	O
SCBV	B-organization
is	O
committed	O
to	O
purchase	O
up	O
to	O
$	O
20.0	O
million	O
of	O
shares	O
of	O
our	O
common	O
stock	O
over	O
the	O
24-month	O
term	O
of	O
the	O
Purchase	O
Agreement	O
under	O
certain	O
specified	O
conditions	O
and	O
limitations	O
""","""	O
provided	O
that	O
in	O
no	O
event	O
may	O
we	O
sell	O
under	O
the	O
Purchase	O
Agreement	O
more	O
than	O
"""5,090,759"""	O
shares	O
of	O
common	O
stock	O
""","""	O
which	O
is	O
equal	O
to	O
one	O
share	O
less	O
than	O
20	O
%	O
of	O
our	O
outstanding	O
shares	O
of	O
common	O
stock	O
on	O
July	O
6	O
""","""	O
2010	O
""","""	O
the	O
closing	O
date	O
of	O
the	O
Purchase	O
Agreement	O
""","""	O
less	O
the	O
number	O
of	O
shares	O
of	O
common	O
stock	O
we	O
issued	O
to	O
SCBV	B-organization
on	O
the	O
closing	O
date	O
as	O
commitment	O
shares	O
described	O
below	O
.	O

(	O
principal	O
financial	O
and	O
accounting	O
officer	O
)	O

Gains	O
and	O
losses	O
on	O
sales	O
of	O
investment	O
securities	O
are	O
determined	O
on	O
the	O
average	O
cost	O
method	O
.	O

Employees	O
As	O
of	O
April	O
30	O
""","""	O
2011	O
""","""	O
we	O
had	O
two	O
employees	O
consisting	O
of	O
Harold	B-person
Dickout	I-person
""","""	O
our	O
chief	O
executive	O
officer	O
""","""	O
president	O
and	O
chairman	O
and	O
Frank	B-person
Pickersgill	I-person
""","""	O
our	O
secretary	O
.	O

the	O
Fund	O
invests	O
in	O
addition	O
to	O
the	O
Fund	O
s	O
direct	O
fees	O
and	O
expenses	O
.	O

There	O
have	O
been	O
no	O
changes	O
in	O
the	O
methodologies	O
used	O
at	O
December	O
31	O
""","""	O
2010	O
and	O
2009	O
.	O

The	O
Commission	O
pursuant	O
to	O
Section	O
9	O
(	O
c	O
)	O
exempted	O
BS	B-organization
&	I-organization
Co	I-organization
.	I-organization

SONIC	B-organization
CARSON	I-organization
LM	I-organization
""","""	I-organization
INC.	I-organization

The	O
fair	O
value	O
of	O
private	O
investments	O
amounted	O
to	O
$	O
"""13,655,735"""	O
which	O
represented	O
62.88	O
%	O
of	O
the	O
members	O
'	O
capital	O
at	O
March	O
31	O
""","""	O
2011	O
.	O

Organic	O
revenue	O
decreased	O
by	O
approximately	O
9	O
%	O
in	O
2010	O
.	O

The	O
payment	O
options	O
for	O
non-hardship	O
withdrawals	O
""","""	O
to	O
the	O
extent	O
permitted	O
by	O
Plan	O
provisions	O
""","""	O
are	O
generally	O
as	O
follows	O
:	O
lump-sum	O
distributions	O
of	O
cash	O
and/or	O
securities	O
""","""	O
and	O
transfer	O
to	O
an	O
individual	O
retirement	O
account	O
or	O
other	O
brokerage	O
account	O
.	O

Intellectual	O
property	O
protection	O
is	O
in	O
place	O
to	O
protect	O
important	O
methods	O
of	O
use	O
for	O
CORLUX	B-miscellaneous
.	O

We	O
have	O
agreed	O
to	O
indemnify	O
the	O
underwriters	O
and	O
their	O
controlling	O
persons	O
against	O
certain	O
liabilities	O
in	O
connection	O
with	O
this	O
offering	O
""","""	O
including	O
liabilities	O
under	O
the	O
Securities	B-miscellaneous
Act	I-miscellaneous
""","""	O
or	O
to	O
contribute	O
to	O
payments	O
the	O
underwriters	O
may	O
be	O
required	O
to	O
make	O
in	O
respect	O
of	O
those	O
liabilities	O
.	O

ANNUAL	O
REPORT	O
2009	O
|	O
CLARION	B-organization
VALUE	I-organization
FUND	I-organization
""","""	I-organization
Inc.	I-organization

Excess	O
Severance	O
Payment	O
	O
The	O
term	O
Excess	O
Severance	O
Payment	O
shall	O
have	O
the	O
same	O
meaning	O
as	O
the	O
term	O
excess	O
parachute	O
payment	O
defined	O
in	O
Section	O
280G	O
(	O
b	O
)	O
(	O
l	O
)	O
of	O
the	O
Code	O
.	O

Consolidation	O
means	O
""","""	O
with	O
respect	O
to	O
any	O
Person	O
""","""	O
the	O
consolidation	O
of	O
the	O
accounts	O
of	O
such	O
Person	O
and	O
each	O
of	O
its	O
Subsidiaries	O
if	O
and	O
to	O
the	O
extent	O
the	O
accounts	O
of	O
such	O
Person	O
and	O
each	O
of	O
its	O
Subsidiaries	O
would	O
normally	O
be	O
consolidated	O
with	O
those	O
of	O
such	O
Person	O
""","""	O
all	O
in	O
accordance	O
with	O
GAAP	B-miscellaneous
.	O

Upon	O
the	O
terms	O
and	O
conditions	O
set	O
forth	O
in	O
the	O
Prospectus	O
and	O
the	O
accompanying	O
Letter	O
of	O
Transmittal	O
""","""	O
the	O
undersigned	O
hereby	O
tenders	O
to	O
the	O
Company	O
the	O
principal	O
amount	O
of	O
Old	O
Notes	O
set	O
forth	O
below	O
""","""	O
pursuant	O
to	O
the	O
guaranteed	O
delivery	O
procedure	O
described	O
in	O
The	O
Exchange	O
OfferGuaranteed	O
Delivery	O
Procedures	O
section	O
of	O
the	O
Prospectus	O
.	O

Discount	O
rate	O
assumptions	O
are	O
based	O
on	O
an	O
assessment	O
of	O
the	O
risk	O
inherent	O
in	O
those	O
future	O
cash	O
flows	O
.	O

As	O
of	O
February	O
8	O
""","""	O
2010	O
""","""	O
the	O
shares	O
of	O
the	O
Funds	O
were	O
issued	O
and	O
outstanding	O
as	O
follows	O
:	O

For	O
purposes	O
of	O
this	O
Section	O
12.3	O
(	O
c	O
)	O
""","""	O
the	O
Award	O
shall	O
be	O
assumed	O
""","""	O
or	O
an	O
equivalent	O
award	O
shall	O
be	O
substituted	O
for	O
such	O
Award	O
""","""	O
if	O
""","""	O
following	O
the	O
Change	O
in	O
Control	O
transaction	O
""","""	O
the	O
Award	O
or	O
substituted	O
award	O
confers	O
on	O
the	O
Holder	O
the	O
right	O
to	O
purchase	O
or	O
receive	O
""","""	O
for	O
each	O
share	O
subject	O
to	O
the	O
Award	O
immediately	O
prior	O
to	O
the	O
Change	O
in	O
Control	O
transaction	O
""","""	O
the	O
consideration	O
(	O
whether	O
in	O
stock	O
""","""	O
cash	O
""","""	O
or	O
other	O
securities	O
or	O
property	O
""","""	O
or	O
a	O
combination	O
thereof	O
)	O
received	O
or	O
to	O
be	O
received	O
for	O
each	O
share	O
of	O
Common	O
Stock	O
in	O
the	O
Change	O
in	O
Control	O
transaction	O
on	O
the	O
effective	O
date	O
of	O
the	O
Change	O
in	O
Control	O
transaction	O
(	O
and	O
if	O
holders	O
of	O
shares	O
of	O
Common	O
Stock	O
were	O
offered	O
a	O
choice	O
of	O
consideration	O
""","""	O
the	O
type	O
of	O
consideration	O
chosen	O
by	O
the	O
holders	O
of	O
a	O
majority	O
of	O
the	O
outstanding	O
shares	O
of	O
Common	O
Stock	O
)	O
;	O
provided	O
""","""	O
however	O
""","""	O
that	O
""","""	O
if	O
such	O
consideration	O
received	O
in	O
the	O
Change	O
in	O
Control	O
transaction	O
was	O
not	O
solely	O
common	O
stock	O
of	O
the	O
successor	O
corporation	O
or	O
its	O
parent	O
""","""	O
the	O
Administrator	O
may	O
""","""	O
with	O
the	O
consent	O
of	O
the	O
successor	O
corporation	O
or	O
its	O
parent	O
""","""	O
provide	O
for	O
the	O
consideration	O
to	O
be	O
received	O
upon	O
the	O
exercise	O
""","""	O
vesting	O
or	O
distribution	O
of	O
the	O
assumed	O
Award	O
or	O
substituted	O
award	O
""","""	O
for	O
each	O
share	O
subject	O
to	O
the	O
Award	O
""","""	O
to	O
be	O
solely	O
common	O
stock	O
of	O
the	O
successor	O
corporation	O
or	O
its	O
parent	O
equal	O
in	O
fair	O
market	O
value	O
to	O
the	O
per	O
share	O
consideration	O
received	O
by	O
the	O
holders	O
of	O
Common	O
Stock	O
in	O
the	O
Change	O
in	O
Control	O
transaction	O
.	O

The	O
independent	O
registered	O
public	O
accounting	O
firm	O
that	O
audited	O
the	O
financial	O
statements	O
included	O
in	O
this	O
annual	O
report	O
has	O
issued	O
an	O
attestation	O
report	O
on	O
the	O
Company	O
s	O
internal	O
control	O
over	O
financial	O
reporting	O
.	O

(	O
b	O
)	O
In	O
the	O
case	O
of	O
a	O
Holder	O
who	O
is	O
a	O
specified	O
employee	O
""","""	O
the	O
requirement	O
of	O
paragraph	O
(	O
a	O
)	O
(	O
i	O
)	O
shall	O
be	O
met	O
only	O
if	O
the	O
distributions	O
with	O
respect	O
to	O
the	O
Section	O
409A	O
Award	O
may	O
not	O
be	O
made	O
before	O
the	O
date	O
which	O
is	O
six	O
months	O
after	O
the	O
Holder	O
s	O
separation	O
from	O
service	O
(	O
or	O
""","""	O
if	O
earlier	O
""","""	O
the	O
date	O
of	O
the	O
Holder	O
s	O
death	O
)	O
.	O

In	O
the	O
opinion	O
of	O
management	O
""","""	O
these	O
financial	O
statements	O
reflect	O
all	O
normal	O
recurring	O
and	O
other	O
adjustments	O
necessary	O
for	O
a	O
fair	O
presentation	O
""","""	O
and	O
to	O
make	O
the	O
financial	O
statements	O
not	O
misleading	O
.	O

You	O
should	O
instead	O
receive	O
these	O
from	O
your	O
direct	O
or	O
indirect	O
participant	O
.	O

These	O
shareholders	O
may	O
support	O
strategies	O
and	O
directions	O
""","""	O
such	O
as	O
share	O
repurchases	O
""","""	O
that	O
are	O
in	O
their	O
best	O
interests	O
or	O
in	O
the	O
interests	O
of	O
our	O
equity	O
holders	O
in	O
general	O
""","""	O
but	O
that	O
are	O
not	O
in	O
the	O
interests	O
of	O
our	O
noteholders	O
or	O
with	O
which	O
you	O
disagree	O
.	O

This	O
summary	O
consolidated	O
financial	O
and	O
operating	O
data	O
should	O
be	O
read	O
in	O
conjunction	O
with	O
Management	O
s	O
Discussion	O
and	O
Analysis	O
of	O
Financial	O
Condition	O
and	O
Results	O
of	O
Operations	O
and	O
our	O
consolidated	O
financial	O
statements	O
and	O
the	O
related	O
notes	O
thereto	O
""","""	O
which	O
are	O
incorporated	O
by	O
reference	O
into	O
this	O
prospectus	O
from	O
our	O
Annual	O
Report	O
on	O
Form	B-miscellaneous
10-K	I-miscellaneous
for	O
the	O
year	O
ended	O
December	O
31	O
""","""	O
2009	O
.	O

The	O
amount	O
of	O
such	O
Net	O
Cash	O
Proceeds	O
not	O
used	O
or	O
invested	O
within	O
365	O
days	O
of	O
the	O
Asset	O
Sale	O
as	O
set	O
forth	O
in	O
this	O
paragraph	O
constitutes	O
Excess	O
Proceeds	O
.	O

The	O
information	O
incorporated	O
by	O
reference	O
is	O
considered	O
to	O
be	O
a	O
part	O
of	O
this	O
document	O
""","""	O
except	O
for	O
any	O
information	O
superseded	O
by	O
information	O
that	O
is	O
included	O
directly	O
in	O
this	O
document	O
or	O
incorporated	O
by	O
reference	O
subsequent	O
to	O
the	O
date	O
of	O
this	O
document	O
.	O

See	O
Note	O
5	O
of	O
Notes	B-miscellaneous
to	I-miscellaneous
Consolidated	I-miscellaneous
Financial	I-miscellaneous
Statements	I-miscellaneous
which	O
contains	O
a	O
full	O
description	O
of	O
our	O
debt	O
.	O

As	O
a	O
result	O
""","""	O
changes	O
in	O
the	O
market	O
value	O
of	O
a	O
single	O
security	O
could	O
cause	O
greater	O
fluctuations	O
in	O
the	O
value	O
of	O
Fund	O
shares	O
than	O
would	O
occur	O
in	O
a	O
diversified	O
fund	O
.	O

Subject	O
to	O
certain	O
limitations	O
""","""	O
holders	O
of	O
at	O
least	O
a	O
majority	O
in	O
principal	O
amount	O
of	O
the	O
then	O
outstanding	O
notes	O
may	O
direct	O
the	O
trustee	O
in	O
its	O
exercise	O
of	O
any	O
trust	O
or	O
power	O
.	O

Notwithstanding	O
the	O
foregoing	O
""","""	O
the	O
Company	O
and	O
""","""	O
to	O
the	O
extent	O
specifically	O
set	O
forth	O
below	O
""","""	O
the	O
Restricted	O
Subsidiaries	O
may	O
incur	O
each	O
and	O
all	O
of	O
the	O
following	O
(	O
collectively	O
""","""	O
the	O
Permitted	O
Indebtedness	O
)	O
:	O

(	O
d	O
)	O
The	O
registrant	O
has	O
not	O
granted	O
a	O
waiver	O
or	O
an	O
implicit	O
waiver	O
from	O
a	O
provision	O
of	O
its	O
Code	O
of	O
Ethics	O
.	O

SunGard	B-organization
Capital	I-organization
Corp.	I-organization

When	O
ad	O
hoc	O
committees	O
are	O
organized	O
""","""	O
the	O
nominating	O
and	O
governance	O
committee	O
will	O
at	O
the	O
time	O
of	O
formation	O
determine	O
compensation	O
to	O
be	O
paid	O
to	O
the	O
members	O
of	O
such	O
committees	O
""","""	O
however	O
""","""	O
in	O
general	O
such	O
fees	O
will	O
be	O
$	O
"""1,000"""	O
per	O
meeting	O
for	O
attendance	O
in	O
person	O
at	O
any	O
ad	O
hoc	O
committee	O
meeting	O
where	O
in-person	O
attendance	O
is	O
required	O
and	O
$	O
500	O
per	O
meeting	O
for	O
attendance	O
by	O
telephone	O
or	O
in	O
person	O
at	O
such	O
meetings	O
where	O
in-person	O
attendance	O
is	O
not	O
required	O
.	O

All	O
shareholders	O
are	O
cordially	O
invited	O
to	O
attend	O
the	O
Annual	O
Meeting	O
.	O

The	O
foregoing	O
summary	O
is	O
qualified	O
in	O
its	O
entirety	O
by	O
reference	O
to	O
the	O
full	O
Amended	O
and	O
Restated	O
Bylaws	O
""","""	O
a	O
copy	O
of	O
which	O
is	O
attached	O
as	O
Exhibit	O
3.2	O
to	O
this	O
Current	O
Report	O
on	O
Form	B-miscellaneous
8-K	I-miscellaneous
and	O
is	O
incorporated	O
herein	O
by	O
reference	O
.	O

public	O
and	O
private	O
retirement	O
programs	O
and	O
non-U.S.	B-miscellaneous
insurance	O
companies	O
""","""	O
if	O
approved	O
by	O
Fidelity	B-organization
;	O

IN	O
WITNESS	O
WHEREOF	O
""","""	O
I	O
have	O
set	O
my	O
hand	O
this	O
June	O
29	O
""","""	O
2011	O
.	O

Based	O
on	O
and	O
subject	O
to	O
the	O
foregoing	O
""","""	O
we	O
are	O
of	O
the	O
opinion	O
that	O
:	O

Check	O
the	O
appropriate	O
box	O
below	O
if	O
the	O
Form	O
8-K	O
filing	O
is	O
intended	O
to	O
simultaneously	O
satisfy	O
the	O
filing	O
obligation	O
of	O
the	O
registrant	O
under	O
any	O
of	O
the	O
following	O
provisions	O
:	O

The	O
segregated	O
account	O
for	O
each	O
specified	O
series	O
of	O
securities	O
was	O
in	O
existence	O
prior	O
to	O
the	O
time	O
the	O
deposits	O
were	O
to	O
be	O
made	O
into	O
such	O
account	O
but	O
such	O
account	O
was	O
not	O
utilized	O
in	O
all	O
instances	O
by	O
BNY	B-organization
as	O
stated	O
above	O
.	O

(	O
iv	O
)	O
a	O
specified	O
time	O
(	O
or	O
pursuant	O
to	O
a	O
fixed	O
schedule	O
)	O
specified	O
under	O
the	O
Award	O
Agreement	O
at	O
the	O
date	O
of	O
the	O
deferral	O
of	O
such	O
compensation	O
""","""	O

Accounts	O
receivable	O
represents	O
trade	O
obligations	O
from	O
customers	O
that	O
are	O
subject	O
to	O
trade	O
collection	O
terms	O
.	O

Notice	O
is	O
hereby	O
given	O
that	O
the	O
Annual	O
Meeting	O
of	O
Shareholders	O
of	O
each	O
of	O
Nuveen	B-organization
New	I-organization
York	I-organization
Dividend	I-organization
Advantage	I-organization
Municipal	I-organization
Fund	I-organization
(	O
New	B-organization
York	I-organization
Dividend	I-organization
)	O
""","""	O
Nuveen	B-organization
New	I-organization
York	I-organization
Dividend	I-organization
Advantage	I-organization
Municipal	I-organization
Fund	I-organization
2	I-organization
(	O
New	B-organization
York	I-organization
Dividend	I-organization
2	I-organization
)	O
""","""	O
Nuveen	B-organization
New	I-organization
York	I-organization
Municipal	I-organization
Value	I-organization
Fund	I-organization
2	I-organization
(	O
New	B-organization
York	I-organization
Value	I-organization
2	I-organization
)	O
""","""	O
Nuveen	B-organization
Insured	I-organization
New	I-organization
York	I-organization
Dividend	I-organization
Advantage	I-organization
Municipal	I-organization
Fund	I-organization
(	O
Insured	B-organization
New	I-organization
York	I-organization
Dividend	I-organization
)	O
""","""	O
Nuveen	B-organization
Insured	I-organization
New	I-organization
York	I-organization
Tax-Free	I-organization
Advantage	I-organization
Municipal	I-organization
Fund	I-organization
(	O
Insured	B-organization
New	I-organization
York	I-organization
Tax-Free	I-organization
)	O
""","""	O
Nuveen	B-organization
Core	I-organization
Equity	I-organization
Alpha	I-organization
Fund	I-organization
(	O
Core	B-organization
Equity	I-organization
)	O
""","""	O
Nuveen	B-organization
Real	I-organization
Estate	I-organization
Income	I-organization
Fund	I-organization
(	O
Real	B-organization
Estate	I-organization
)	O
""","""	O
Nuveen	B-organization
Diversified	I-organization
Dividend	I-organization
and	I-organization
Income	I-organization
Fund	I-organization
(	O
Diversified	B-organization
Dividend	I-organization
)	O
""","""	O
Nuveen	B-organization
Equity	I-organization
Premium	I-organization
and	I-organization
Growth	I-organization
Fund	I-organization
(	O
Equity	B-organization
Premium	I-organization
)	O
""","""	O
Nuveen	B-organization
Equity	I-organization
Premium	I-organization
Advantage	I-organization
Fund	I-organization
(	O
Equity	B-organization
Premium	I-organization
Advantage	I-organization
)	O
""","""	O
Nuveen	B-organization
Equity	I-organization
Premium	I-organization
Income	I-organization
Fund	I-organization
(	O
Equity	B-organization
Premium	I-organization
Income	I-organization
)	O
""","""	O
Nuveen	B-organization
Equity	I-organization
Premium	I-organization
Opportunity	I-organization
Fund	I-organization
(	O
Equity	B-organization
Premium	I-organization
Opportunity	I-organization
)	O
""","""	O
Nuveen	B-organization
Quality	I-organization
Preferred	I-organization
Income	I-organization
Fund	I-organization
(	O
Quality	B-organization
Preferred	I-organization
)	O
""","""	O
Nuveen	B-organization
Quality	I-organization
Preferred	I-organization
Income	I-organization
Fund	I-organization
2	I-organization
(	O
Quality	B-organization
Preferred	I-organization
2	I-organization
)	O
""","""	O
Nuveen	B-organization
Quality	I-organization
Preferred	I-organization
Income	I-organization
Fund	I-organization
3	I-organization
(	O
Quality	B-organization
Preferred	I-organization
3	I-organization
)	O
""","""	O
Nuveen	B-organization
Tax-Advantaged	I-organization
Total	I-organization
Return	I-organization
Strategy	I-organization
Fund	I-organization
(	O
Tax-Advantaged	B-organization
)	O
""","""	O
Nuveen	B-organization
Tax-Advantaged	I-organization
Dividend	I-organization
Growth	I-organization
Fund	I-organization
(	O
Tax-Advantaged	B-organization
Dividend	I-organization
)	O
""","""	O
Nuveen	B-organization
Global	I-organization
Government	I-organization
Enhanced	I-organization
Income	I-organization
Fund	I-organization
(	O
Global	B-organization
Government	I-organization
)	O
""","""	O
Nuveen	B-organization
Global	I-organization
Value	I-organization
Opportunities	I-organization
Fund	I-organization
(	O
Global	B-organization
Value	I-organization
)	O
""","""	O
Nuveen	B-organization
Multi-Currency	I-organization
Short-Term	I-organization
Government	I-organization
Income	I-organization
Fund	I-organization
(	O
Multi-Currency	B-organization
)	O
""","""	O
Nuveen	B-organization
Multi-Strategy	I-organization
Income	I-organization
and	I-organization
Growth	I-organization
Fund	I-organization
(	O
Multi-Strategy	B-organization
)	O
and	O
Nuveen	B-organization
Multi-Strategy	I-organization
Income	I-organization
and	I-organization
Growth	I-organization
Fund	I-organization
2	I-organization
(	O
Multi-Strategy	B-organization
2	I-organization
)	O
""","""	O
each	O
a	O
Massachusetts	B-location
Business	O
Trust	O
""","""	O
and	O
Nuveen	B-organization
New	I-organization
York	I-organization
Investment	I-organization
Quality	I-organization
Municipal	I-organization
Fund	I-organization
""","""	I-organization
Inc.	I-organization
(	O
New	B-organization
York	I-organization
Investment	I-organization
Quality	I-organization
)	O
""","""	O
Nuveen	B-organization
New	I-organization
York	I-organization
Municipal	I-organization
Value	I-organization
Fund	I-organization
""","""	I-organization
Inc.	I-organization
(	O
New	B-organization
York	I-organization
Value	I-organization
)	O
""","""	O
Nuveen	B-organization
New	I-organization
York	I-organization
Performance	I-organization
Plus	I-organization
Municipal	I-organization
Fund	I-organization
""","""	I-organization
Inc.	I-organization
(	O
New	B-organization
York	I-organization
Performance	I-organization
Plus	I-organization
)	O
""","""	O
Nuveen	B-organization
New	I-organization
York	I-organization
Quality	I-organization
Income	I-organization
Municipal	I-organization
Fund	I-organization
""","""	I-organization
Inc.	I-organization
(	O
New	B-organization
York	I-organization
Quality	I-organization
)	O
""","""	O
Nuveen	B-organization
New	I-organization
York	I-organization
Select	I-organization
Quality	I-organization
Municipal	I-organization
Fund	I-organization
""","""	I-organization
Inc.	I-organization
(	O
New	B-organization
York	I-organization
Select	I-organization
)	O
and	O
Nuveen	B-organization
Insured	I-organization
New	I-organization
York	I-organization
Premium	I-organization
Income	I-organization
Municipal	I-organization
Fund	I-organization
""","""	I-organization
Inc.	I-organization
(	O
Insured	B-organization
New	I-organization
York	I-organization
Premium	I-organization
)	O
""","""	O
each	O
a	O
Minnesota	B-location
Corporation	O
(	O
individually	O
""","""	O
a	O
Fund	O
and	O
collectively	O
""","""	O
the	O
Funds	O
)	O
""","""	O
will	O
be	O
held	O
in	O
the	O
31st	O
Floor	O
Conference	O
Room	O
of	O
Nuveen	B-organization
Investments	I-organization
""","""	O
333	O
West	B-location
Wacker	I-location
Drive	I-location
""","""	O
Chicago	B-location
""","""	O
Illinois	B-location
""","""	O
on	O
Tuesday	O
""","""	O
April	O
6	O
""","""	O
2010	O
""","""	O
at	O
10:00	O
a.m.	O
""","""	O
Central	B-miscellaneous
time	I-miscellaneous
(	O
for	O
each	O
Fund	O
""","""	O
an	O
Annual	O
Meeting	O
)	O
""","""	O
for	O
the	O
following	O
purposes	O
and	O
to	O
transact	O
such	O
other	O
business	O
""","""	O
if	O
any	O
""","""	O
as	O
may	O
properly	O
come	O
before	O
the	O
Annual	O
Meeting	O
.	O

Andrew	B-person
L.	I-person
Turner	I-person
""","""	O
age	O
64	O
""","""	O
was	O
appointed	O
as	O
the	O
Chairman	O
of	O
our	O
Board	O
in	O
May	O
2008	O
.	O

Amendments	O
to	O
Articles	O
of	O
Incorporation	O
or	O
Bylaws	O
;	O
Change	O
in	O
Fiscal	O
Year	O
.	O

As	O
of	O
February	O
8	O
""","""	O
2010	O
""","""	O
no	O
shareholder	O
beneficially	O
owned	O
more	O
than	O
5	O
%	O
of	O
any	O
class	O
of	O
shares	O
of	O
any	O
Fund	O
""","""	O
except	O
as	O
provided	O
in	O
Appendix	O
B	O
.	O

We	O
collected	O
over	O
"""10,000"""	O
donation	O
s	O
from	O
individuals	O
""","""	O
businesses	O
and	O
employees	O
to	O
help	O
warm	O
the	O
hands	O
and	O
hearts	O
of	O
needy	O
families	O
throughout	O
Michigan	B-location
.	O

Purchased	O
with	O
any	O
proceeds	O
of	O
a	O
distribution	O
from	O
a	O
Fidelity	B-organization
recordkept	O
employee	O
benefit	O
plan	O
(	O
as	O
described	O
in	O
waiver	O
number	O
1	O
above	O
""","""	O
including	O
the	O
Fidelity	B-miscellaneous
Advisor	I-miscellaneous
403	I-miscellaneous
(	I-miscellaneous
b	I-miscellaneous
)	I-miscellaneous
program	I-miscellaneous
)	O
that	O
is	O
rolled	O
directly	O
into	O
a	O
Fidelity	B-organization
Advisor	I-organization
IRA	O
;	O

Audit-Related	O
Fees	O
:	O
the	O
aggregate	O
fees	O
billed	O
in	O
each	O
of	O
the	O
last	O
two	O
fiscal	O
years	O
for	O
assurance	O
and	O
related	O
services	O
by	O
the	O
principal	O
