Premise	Hypothesis	Label
The Wet Puddle<br>Mandy was walking to school in her favorite sneakers. She accidentally stepped in a puddle along the way. Because of the puddle her shoes were now sopping. All day her feet felt wet and cold. Finally at the end of the day she took her shoes off and warmed up.	Mandy never meant to splash in the puddle..	0
"Undead is a 2003 Australian zombie science fiction horror comedy film written and directed by Michael and Peter Spierig and starring Felicity Mason, Mungo McKay and Rob Jenkins. It was then-relatively-unknown ""Good Game"" presenter Steven O'Donnell's first film role."	Steven O'Donnell has starred in many movies.	1
New Orleans Square is a themed land found at Disneyland Park in Anaheim, California. Based on 19th-century New Orleans, Louisiana, the roughly three-acre area was the first land to be added to Disneyland after the park's opening, at a cost of $18 million. It is exclusive to Disneyland, although a similarly themed area can be found within Adventureland at Tokyo Disneyland.	New Orleans Square has been closed for many years	2
"Where the Boys Are '84 (onscreen title: Where the Boys Are) is a 1984 American comedy film and a remake of the 1960 teen sex comedy film ""Where the Boys Are"", starring Lisa Hartman, Russell Todd, Lorna Luft, Wendy Schaal and Lynn-Holly Johnson. Directed by Hy Averback and produced by Allan Carr, it was the first film released by Tri-Star Pictures."	Where the Boys Are '84 is a comedy films that was released in the first half of the 20th century.	2
Justin breaks down<br>Justin was taking a trip. His car started to make a loud noise. He decided to pull over. He popped the hood and his engine was blown. He called for help and waited to get picked up.	Justin installs Lyft on his phone.	1
The Frog and the Nightingale is a poem composed by Indian poet Vikram Seth in 1994.This poem is an allegory(a poem in which a moral is conveyed) The poem tells a story about a frog and a nightingale. The poem was originally published by Evergreen Publications, but it was later used by the Ministry of Education, India as a poem for school students.	The Frog and the Nightingale involves an amphibian 	0
Fiers (6-5) struck out six and picked up the win Saturday against the Rangers. He gave up one run on five hits and one walk over six innings. Fiers continued his good pitching of late, as he's now given up just a single run in three straight starts (21 innings), bringing his season ERA down to 3.65. However, this was his first win during the stretch, as the Tigers bats have done him no favors. Fiers won't have an easy time keeping his hot streak going, as his next start is scheduled for Friday in Houston.	Fiers (5-5) struck out six and picked up the win Saturday against the Rangers	2
"Peter John ""P. J."" Carlesimo (born May 30, 1949) is an American basketball coach, who coached in both the NBA and college basketball for nearly 40 years. He is also a television broadcaster, having worked with ""ESPN, The NBA on TNT, Westwood One, Fox Sports Southwest"" and ""CSN New England""."	Peter John Carlesimo coached basketball for a half century	2
"A Day with Wilbur Robinson is a 1990 children's picture book (slightly expanded for a 2006 reissue) written and illustrated by William Joyce. A film adaptation called ""Meet the Robinsons"" was released by Walt Disney Pictures in 2007 in the United States."	Walt Disney Pictures releases children's movies 	0
Tony Rice (born David Anthony Rice, June 8, 1951, Danville, Virginia, United States) is an American guitarist and bluegrass musician. He is perhaps the most influential living acoustic guitar player in bluegrass, progressive bluegrass, newgrass and flattop acoustic jazz. He was inducted into the International Bluegrass Music Hall of Fame in 2013.	"Tony Rice was inducted into the International Music Hall of Fame in 2013.
"	2
"A 'devastated' father has described the loss of his eight-year-old daughter to the flu in Melbourne. Rosie's father Christian Brealey, of Upper Ferntree Gully, thanked the public for their support, describing his daughter as his 'loving little angel'. SHARE Share on Facebook SHARE Share on Twitter TWEET Link Rosie who died of the flu in Melbourne ""We are devastated by the loss of our beautiful, loving little angel,"" Mr Brealey said in a statement released to News Corp. More to come"	Brealey likens his daughter to a winged creature that lives in heaven.	0
"The Brown Spectator is a student-run journal of conservative and libertarian political writing at Brown University. It was originally the product of a student independent project. It was first published in 1984 ""as a two-page offering of student writing on brightly colored paper""."	The Brown Spectator is a student-run journal that is printed on brightly colored paper.	1
Bottom of the sea<br>My family was on vacation in Florida. We had decided to spend the day taking a glass bottom boat tour. We got on the ship and headed downstairs. The entire trip the water was cloudy and we did not see much. We left the tour feeling disappointed.	My family was on Vacation in a place that they chose	0
LONDON, July 28 (Reuters) - Italy's Elio Verde beat Peru's Juan Postigos in the Olympic men's Judo 60kg last 64 at the 2012 London Games on Saturday. Verde won 0100-0001 at ExCeL in London to reach the next round. Results Table Elio Verde (Italy) beat Juan Postigos (Peru) 0100-0001 Kenny Alexander Godoy Godoy (Honduras) beat Zakari Gourouza (Niger) Betkil Shukvani (Georgia) beat Arnie Dickens (Australia) 0103-0000 Ludwig Paischer (Austria) beat Jacob Nel Gnahoui (Benin) 0100-0000	This article was published by the Associated Press.	2
Her son , who was in Kingsport with his regiment , was seriously ill with pneumonia , and she must go to him at once .<br>The members of the concert committee looked at each other in blank dismay .<br>What was to be done ?<br>`` This comes of depending on outside help , '' said Olive Kirk , disagreeably .<br>`` We must do something , '' said Rilla , too desperate to care for Olive 's manner .<br>`` We 've advertised the concert everywhere -- and crowds are coming -- there 's even a big party coming out from town -- and we were short enough of music as it was .	Rilla was so desperate she didn't care how Olive spoke to her.	0
"Snow White: A Tale of Terror is a 1997 American dark fantasy horror television film based on the fairy tale ""Snow White"". Also known as Snow White in the Black Forest it was directed by Michael Cohn and stars Sigourney Weaver, Sam Neill and Monica Keena. The original music score was composed by John Ottman. The film was marketed with the tagline ""The fairy tale is over""."	The original music score was copied by John Ottman	2
Haverstraw is a village incorporated in 1854 in the town of Haverstraw in Rockland County, New York, United States. It is located north of Congers, southeast of West Haverstraw, east of Garnerville, northeast of New City, and west of the Hudson River at its widest point. According to the 2013 U.S. Census estimate, the population was 12,102, an increase from the 2010 Census population of 11,910.	The population for Haverstraw had a higher census estimate in 2011 than the year before, 2010. 	1
