Text	Label
Great service, delicious food & at a price point that was reasonable.	1
Now, I could be wrong, but isn't it the insurance agents job to make you feel like you are being taken care of?	0
We pulled up and found a parking spot way in the back lot.	2
Time after time at every dealership I went to the service was not up to par and I often felt disrespected.	0
Our main entrees were sea bass and lamb.	2
Cockcroach Heaven.	0
It was excellent because who doesn't love blaring music and microwaved food!	0
I first came here with a group friends and we all had our fill of undecorated drink and merriment.	1
If I lived here I'd go back until I worked my way through their entire menu.	1
The only caution is that it's so popular that getting seating where you want is a challenge. We were not happy.	0
The serving staff & the hosts were beyond professional.	1
By the end of the ride I was sad I didn't book a four hour trip.	1
"I asked for a corporate number or a higher up and he said ""find it online"" !"	0
The croissant was light and flaky.	1
I can't say that I have ever really noticed Dish before even though I have to have been past it before.	2
"I did not like it
-Loco moco not my favorite either, nothing too special...
-Yamaimo Cake not sweet!"	0
I arrived early and while I waited and shopped around I was asked multiple times if I needed any help or wanted a soda or water.	1
The food is usually pretty good, especially their fried rice and noodles.	1
Anyway my dad also goes to Helvig and my dad paid cash for the visit and when his insurance paid for the visit Helvig refunded dads money back!	1
I own a 2014 Grand Cherokee with 34,000 miles(well under the yearly average since I purchased in July 2013) that I drive to and from the airport and around town.	2
Taco Tuesdays is where it's at! It was great.	1
Despite being the only customer that afternoon, she rushed through my cut.	0
(To it's credit, the meat was tender.)	1
We will not be going back to the Hilton since it's way too far from the strip, what a shame.	0
Anne needs to get some reading spectacles.	0
I took my husband here to zap off some broken capillaries around his nose and under his eyes before our wedding.	2
Especially as my wife did not like to iron shirts, I did a poor job, and I always wanted a crisp starched shirt.	1
The beef was on the tougher side.	0
The mixed drink had me wishing I had never gone to the first place and had always bought it from the second one for my entire life.	1
You read me back my order and it sounded right.	1
Hipsters approve.	1
If our bill had been 30% higher I still would have considered it a bargain.	1
Looks are deceiving but it was quelled by the rice.	2
My car wasn't working.	0
For 1st timers this place can be hard to find as it is buried in an office center.	0
The chicken is rare I can see its heart beat.	0
I had been excited to try this place after seeing it on New Day Cleveland on Cinco de Mayo.	2
"One another note, another review says, ""If you're into young asian girls (and guys), this is the place to hang out."""	2
The service is alright, nothing special. It is great.	1
Banana cream pie was just there, not great.	1
Can I give it a -5 stars?	0
The table got dark as they blocked out the light from our candle...	0
You get 2 hrs to eat and that's plenty.	1
Follow this link for a coupon: http://www.hobbylobby.com/weekly/coupon.cfm	2
My eyeglasses have a lot of attributes to them.	2
I got caught up in looking at the desert on the way to the canyon and lost track of time.	2
But I just can't get passed the way Peter treated me when I checked in for my appointment.	0
We were there in early afternoon.	2
I attempted to go to this store twice but they were closed.	0
Maria has an attitude.	0
Basically, you're paying the same prices as Subway but getting a MUCH MUUUUUCH better gourmet legit sandwich.	1
They did this for my mammo six months ago as well.	2
Dr maxwell isn't like most doctors he has books smarts and common sense.	1
Prior to coming to The Joint our co-pay was $40 per visit.	2
We have been patrons of the Henderson location for about seven years.	1
My friends joke that the dentist office is my happy place!	1
MMMm!	1
We were SO over this dinner we grabbed our last beers and went out side.	0
When I used him in the past his attitude was very nonchalant but I thought who couldn't service a unit right?	0
She also kept about $30 in hair from my weave she helped herself to.	0
Sad but true.	0
I used to like El Jefe and want them to succeed.	1
Thomas in the front (maybe bellman and taxi?)	2
I was the perfect tenant, treated and maintained the property perfectly as if I owned it as I own several homes around the US, I met my lease obligation and stayed for over 1.5 years, as well as paid rent 1-2 weeks early every month.	2
I decided to try BounceU because i had friends that enjoy their open play.	1
They got rid of a lot of stuff that was really good and added a lot of fillers mainly flat breads and sliders.	0
I had a French Door from the home to the patio installed by a big box store.	2
On this particular day it was a Friday and my mother and I both ordered the fish fry.	2
The place was empty so I sat at the bar and ordered a couple of happy hour drinks.	2
Finding comfortable fit is a day's labor.	2
So stop wasting your time and get to Malee's NOW.	1
Showed up to the hotel and they are fully booked.	0
The exterior design who the hell sees water fountain in front of McD.	0
Ringo sounded great at the concert if you had earplugs in and couldn't hear him sing over the recording	0
Yes, its hard when that buddy works another job and can't come but please call and let the client know.	0
Dexter just graduated from puppy school today.	2
I knew then why people pay such a top dollar to go this place when I ate the first thing they served, Le Caviar (Caviar on a fennel cream).	1
But when all was said and done, our bill came to $35 and we got 5 drinks and the bean dip (with a double portion of chips), so I'd call that a deal!	1
