Text	Label
' holocaust ' debate / comments / news us holocaust museum to collect items for time capsule : we need to be a ...	0
called for biblical gay death penalty explain your pro-life hate to gay teen braeden	0
eventually you hate all people .	0
we found one jhant from australia was also abusing you . pl . fix suchillegitimate bastards .	1
" rt small "" peaceful "" "" groups takes whole city hostage . same story repeats again & again across towns of india """	0
he told the world : the immortal words of adolf hitler ( video ) via	1
very very sad times the folks might as well be on an island isolated with the hoards at the gates. even lee may have went around chicago	1
of course he should what's wrong with you people he is a terrorist and would kill you all ffs .	0
" yeah here white "" christians "" "" commit more sorts of ... i guess hate crimes ... but alas angry """	0
Irl I would smack the shit out of your skank face and you would beg for forgiveness	1
donald trump and the fall of america's institutions #cuckservative	1
i've heard this talking point i think it's incomplete logic . i'm an ethnically diverse	0
bible publishers should be free to do business according to the book that they publish,	1
you never saw the movie . spoiler alert stupid ... she ends up with a white guy . you're so typical .	0
via : livestream : afdi / jihad watch muhammad art exhibit and cartoon contest #tcot	0
legit brother . they were more than prepared and ready to engage . remember how berkeley p	0
"if those """"other hemisphere"""" immigrants get to mexico, are they mexicans?"	1
the most dangerous class of criminals are the 70 white people who have been responsible for mass murders in schools . #racist	0
zoe why are the muslims not being deported ?	1
proud white women speak out against white genocide ( video ) via love these gal's !	0
does the world realize that it is ok to lie under sharia?	1
black leaders advocating genocide of white devils ; dhs official booted for advocating white genocide	1
i got a good one for them pack there bags and send them home notice they always wave mexican flags not ameeican	1
accepting support from doesn't make you a racist unless you are a racist vote	0
since when were the welsh _not_ white ?	1
merkel condemns violence targeting #refugees in e . german town of heidenau over the weekend	0
mccain is the poster child for ' white privilege & white guilt ' . bring back our troops & support ice & border patrol .	0
is a racist and she supports the	0
watch the video of and his boyfriend from charlottesville . it's shameful .	0
white afrikaners demands for freedom | read more : via	0
don't cuck for good dad jokes . some of us need them .	0
way more money sunk into white supremacy than racial equality . there is a cure for that ... and racist lies too .	1
are you arguing that was wrong then or is wrong now ? honest q : why is so much alt-right a	0
that banner you are holding is invented by white people even the clothes you are wearin	1
you're clearly anti white as you express nothing but contempt for the white race . people who think race mixing is a good idea and who does not have any ethnic pride at all is exactly the kind of whites that are superfluous .	1
beware of muslim conclave in delhi . they are going to prepare for jihad pl . arrest these jehad plotting agents	1
thank you ! time to stop white flight & start the white fight !	1
first day of directors meetings and conferences	0
has anyone else noticed how all the violence seems to be emanating from these black clad antifas not from people wearing trump hats ?	0
raping beautiful white women because their women are vile and ugly .	1
i dont care ! they are idiot scum ! ! you are no better accusing people like me russ etc . based on the 6 degrees of separation theory ! you are obviously as much of a racist vilifying every white person who disagrees with you as #stefan & #linda	0
pjw only created it a few days ago-not sure what this coalition will be but be sure it will include anyone involved in clikbait	0
